sample;annotation
ООО АГРОФИРМА ФАТ;[(0, 3, 'B-BRAND'), (4, 13, 'I-BRAND'), (14, 17, 'I-BRAND')]
биойогут;[(0, 8, 'B-TYPE')]
fishka гренк;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
Mebelux;[(0, 7, 'B-BRAND')]
конферты;[(0, 8, 'B-TYPE')]
слойка с свром;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
пенка для бритья;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
хлеб для точтов;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
капучино;[(0, 8, 'B-TYPE')]
печенье юбилейное с овсян;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE'), (18, 19, 'O'), (20, 25, 'O')]
ячмен;[(0, 5, 'B-TYPE')]
соус для пиццы;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
гиряица;[(0, 7, 'B-TYPE')]
блокнотов хатбер;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
scand;[(0, 5, 'B-BRAND')]
смороденка;[(0, 10, 'B-TYPE')]
макаронные изделие;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
яйца;[(0, 4, 'B-TYPE')]
salton растяжите;[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
сырокопченый колбас;[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
селедка под хубой;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]
ошейних;[(0, 7, 'B-TYPE')]
морожное;[(0, 8, 'B-TYPE')]
косметичка;[(0, 10, 'B-TYPE')]
полукопченные колбаски;[(0, 13, 'B-TYPE'), (14, 22, 'I-TYPE')]
чицо;[(0, 4, 'B-TYPE')]
в4рмишель;[(0, 9, 'B-TYPE')]
какао с.пудо;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
цельнозерновой;[(0, 14, 'B-TYPE')]
диффузор glad;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
уксус;[(0, 5, 'B-TYPE')]
апелтсино;[(0, 9, 'B-TYPE')]
шейк;[(0, 4, 'B-TYPE')]
панакота;[(0, 8, 'B-TYPE')]
гряеский;[(0, 8, 'B-TYPE')]
мороженое лед;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
нарзан;[(0, 6, 'B-TYPE')]
шпикачки  клинск;[(0, 8, 'B-TYPE'), (10, 16, 'B-BRAND')]
сыный;[(0, 5, 'B-TYPE')]
булочки под хо;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 14, 'O')]
Калинов Мост;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND')]
карава;[(0, 6, 'B-BRAND')]
арбуз.;[(0, 6, 'B-TYPE')]
зуб5ая;[(0, 6, 'B-TYPE')]
spelenok дома;[(0, 8, 'B-BRAND'), (9, 13, 'O')]
вишневый сок детский;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
каша детская агуша;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 18, 'B-BRAND')]
колбаса сырок;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
тунец для салата;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
мягкмй;[(0, 6, 'B-TYPE')]
рисовая лапша;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
avyanka;[(0, 7, 'B-BRAND')]
снеки фруто ня;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 14, 'I-BRAND')]
сыр ады;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
эскалоп;[(0, 7, 'B-TYPE')]
вореная;[(0, 7, 'B-TYPE')]
хлеб багет;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
торт тирамису;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
glo;[(0, 3, 'B-BRAND')]
топленное даренка;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
grass ополаскивател;[(0, 5, 'B-BRAND'), (6, 19, 'B-TYPE')]
Чизкейк;[(0, 7, 'B-TYPE')]
бцлгур;[(0, 6, 'B-TYPE')]
шлейак;[(0, 6, 'B-TYPE')]
тйогурт;[(0, 7, 'B-TYPE')]
ложк;[(0, 4, 'B-TYPE')]
зефира пекар;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
минеральная газированная вода;[(0, 11, 'B-TYPE'), (12, 24, 'I-TYPE'), (25, 29, 'I-TYPE')]
школадки;[(0, 8, 'B-TYPE')]
из сельд;[(0, 2, 'B-TYPE'), (3, 8, 'I-TYPE')]
хлеп;[(0, 4, 'B-TYPE')]
льеноное;[(0, 8, 'B-TYPE')]
конфетны;[(0, 8, 'B-TYPE')]
сыр свежий;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
перепелийные;[(0, 12, 'B-TYPE')]
тварожни;[(0, 8, 'B-TYPE')]
грйепфрут;[(0, 9, 'B-TYPE')]
Компашки;[(0, 8, 'B-BRAND')]
палет;[(0, 5, 'B-TYPE')]
птичие;[(0, 6, 'B-TYPE')]
Алтайская бурёнка;[(0, 9, 'B-BRAND'), (10, 17, 'I-BRAND')]
стекломо;[(0, 8, 'B-TYPE')]
сливки прочи;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
юрокколи;[(0, 8, 'B-TYPE')]
сар для бургеров;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 16, 'O')]
творог зерненый;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
белокоч;[(0, 7, 'B-TYPE')]
яйиц;[(0, 4, 'B-TYPE')]
растяжите;[(0, 9, 'B-TYPE')]
сыр сли;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
maccofe;[(0, 7, 'B-BRAND')]
зерноик;[(0, 7, 'B-TYPE')]
картишка;[(0, 8, 'B-TYPE')]
фунчоза;[(0, 7, 'B-TYPE')]
эо;[(0, 2, 'B-BRAND')]
крахамал;[(0, 8, 'B-TYPE')]
пломбир в стаканчике;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 20, 'O')]
паэль;[(0, 5, 'B-TYPE')]
яблоки зелёные;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
Дымов;[(0, 5, 'B-BRAND')]
sonno диффузор;[(0, 5, 'B-BRAND'), (6, 14, 'B-TYPE')]
совки;[(0, 5, 'B-TYPE')]
earl;[(0, 4, 'B-BRAND')]
TESS;[(0, 4, 'B-BRAND')]
ппетрушка;[(0, 9, 'B-TYPE')]
чаабата;[(0, 7, 'B-TYPE')]
абсент;[(0, 6, 'B-TYPE')]
сырокопчена столичная;[(0, 11, 'B-TYPE'), (12, 21, 'B-BRAND')]
лоломтик;[(0, 8, 'B-TYPE')]
консерва;[(0, 8, 'B-TYPE')]
помидоры огурцы перец болгарский;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE'), (16, 21, 'O'), (22, 32, 'B-TYPE')]
ручки trilobit;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
куклы;[(0, 5, 'B-TYPE')]
курмца;[(0, 6, 'B-TYPE')]
Sormovsky Distillery;[(0, 9, 'B-BRAND'), (10, 20, 'I-BRAND')]
приправа к курицы;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 17, 'O')]
губка мочалка для тела;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 17, 'O'), (18, 22, 'O')]
TOP GEAR;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND')]
Вкусномама;[(0, 10, 'B-BRAND'), (0, 10, 'B-TYPE')]
сладкие вечера;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
лапша лагман;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
гоорошек;[(0, 8, 'B-TYPE')]
snicers;[(0, 7, 'B-BRAND')]
огурцы маринованные дядя ваня;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE'), (20, 24, 'B-BRAND'), (25, 29, 'I-BRAND')]
сущенное;[(0, 8, 'B-TYPE')]
молокжка;[(0, 8, 'B-TYPE')]
см4иана;[(0, 7, 'B-TYPE')]
земляник;[(0, 8, 'B-TYPE')]
игровые комплексы;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
Хлеб наш пекарня;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'B-BRAND')]
варенье greeno;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
лакомка то;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
пищевая плёнка;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
salton очиститель;[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]
кисло сладк;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
соивый;[(0, 6, 'B-TYPE')]
арбузно;[(0, 7, 'B-TYPE')]
язык;[(0, 4, 'B-TYPE')]
сетка для посуды;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
унипром студе;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
щетки collonil;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
вемол смета;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
винрград;[(0, 8, 'B-TYPE')]
заливное добродел;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
электрчиеской;[(0, 13, 'B-TYPE')]
напиток растительный;[(0, 7, 'B-TYPE'), (8, 20, 'I-TYPE')]
мадарины;[(0, 8, 'B-TYPE')]
европром;[(0, 8, 'B-BRAND')]
Azure;[(0, 5, 'B-BRAND')]
PAC1015;[(0, 7, 'B-BRAND')]
сырокопчена столичн;[(0, 11, 'B-TYPE'), (12, 19, 'B-BRAND')]
семески;[(0, 7, 'B-TYPE')]
кабачок тендер;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
ледденцы;[(0, 8, 'B-TYPE')]
конфеты победа вкуса;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]
напиток овсяный;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
вишневое;[(0, 8, 'B-TYPE')]
печеночный;[(0, 10, 'B-TYPE')]
металлические;[(0, 13, 'B-TYPE')]
тарталет;[(0, 8, 'B-TYPE')]
Помидорка;[(0, 9, 'B-BRAND')]
компот мо;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
крекерык;[(0, 8, 'B-TYPE')]
свеклм;[(0, 6, 'B-TYPE')]
эским;[(0, 5, 'B-TYPE')]
слибки;[(0, 6, 'B-TYPE')]
сыр эконива;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
Мясная тема;[(0, 6, 'B-BRAND'), (7, 11, 'I-BRAND')]
малиновый джем;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
маслины delph;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
патчи для глаз;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]
присыпка;[(0, 8, 'B-TYPE')]
сушки slavyank;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
подсвечних;[(0, 10, 'B-TYPE')]
изюмом;[(0, 6, 'B-TYPE')]
жидкость для сытья посуды;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O'), (19, 25, 'O')]
швмпиньоны;[(0, 10, 'B-TYPE')]
чернослив мэтр;[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
эскимою;[(0, 7, 'B-TYPE')]
мерисы подгузни;[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
скумря;[(0, 6, 'B-TYPE')]
santal;[(0, 6, 'B-BRAND')]
огурец марин;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
дизадорант;[(0, 10, 'B-TYPE')]
яблочная;[(0, 8, 'B-TYPE')]
напиток fresh aloe;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]
рис для с;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 9, 'O')]
bohemia салатники;[(0, 7, 'B-BRAND'), (8, 17, 'B-TYPE')]
рогалики лимак;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
каша овсяная быстров;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE'), (13, 20, 'B-BRAND')]
мооковка по корейски;[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 20, 'O')]
berlingo степлер;[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
Владимир. Стандарт;[(0, 9, 'B-BRAND'), (10, 18, 'I-BRAND')]
безлактгзное;[(0, 12, 'B-TYPE')]
Полезный сок;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
Ментос;[(0, 6, 'B-BRAND')]
вода 5л красная цена;[(0, 4, 'B-TYPE'), (5, 7, 'B-VOLUME'), (8, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
квртофель;[(0, 9, 'B-TYPE')]
твробушки;[(0, 9, 'B-TYPE')]
сыр спагетти;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
националь ну;[(0, 9, 'B-BRAND'), (10, 12, 'B-TYPE')]
капустаю;[(0, 8, 'B-TYPE')]
капелька;[(0, 8, 'B-TYPE')]
комфорт подушк;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
пластиковый паке;[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE')]
цикорий пр!ст;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
смесь семян для салата;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE'), (12, 15, 'O'), (16, 22, 'O')]
Чернышихинские колбасы;[(0, 14, 'B-BRAND'), (15, 22, 'I-BRAND')]
творлжок;[(0, 8, 'B-TYPE')]
маслины;[(0, 7, 'B-TYPE')]
ОВА;[(0, 3, 'B-BRAND')]
кружка;[(0, 6, 'B-TYPE')]
недалеко сытоедов;[(0, 8, 'O'), (9, 17, 'B-BRAND')]
ацидофильный вологжан;[(0, 12, 'B-TYPE'), (13, 21, 'B-BRAND')]
коница;[(0, 6, 'B-TYPE')]
пемол;[(0, 5, 'B-TYPE')]
ведар;[(0, 5, 'B-TYPE')]
сэндвич с ветчиной;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
пряж;[(0, 4, 'B-TYPE')]
Dolce Granto;[(0, 5, 'B-BRAND'), (6, 12, 'I-BRAND')]
растяжитель colloni;[(0, 11, 'B-TYPE'), (12, 19, 'B-BRAND')]
дрожжр;[(0, 6, 'B-TYPE')]
zeptolab;[(0, 8, 'B-BRAND')]
harry's;[(0, 7, 'B-BRAND')]
Argal;[(0, 5, 'B-BRAND')]
кисель детский;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
ваиные;[(0, 6, 'B-TYPE')]
dr. Grün;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND')]
лисичк;[(0, 6, 'B-TYPE')]
миндальнон;[(0, 10, 'B-TYPE')]
lac;[(0, 3, 'B-BRAND')]
мучные смес;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
косметичи;[(0, 9, 'B-TYPE')]
мандариныы;[(0, 10, 'B-TYPE')]
решетка;[(0, 7, 'B-TYPE')]
хлеб эстонский;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
двойной;[(0, 7, 'B-TYPE')]
хлеб цельнозерновой;[(0, 4, 'B-TYPE'), (5, 19, 'I-TYPE')]
Garden;[(0, 6, 'B-BRAND')]
шампунъ;[(0, 7, 'B-TYPE')]
пластин;[(0, 7, 'B-TYPE')]
gillette спре;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
болоне;[(0, 6, 'B-TYPE')]
дизодорант;[(0, 10, 'B-TYPE')]
velmont тру;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
энергаи;[(0, 7, 'B-TYPE')]
смесь пряносте;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
индилалай;[(0, 9, 'B-TYPE')]
ровскийк;[(0, 8, 'B-TYPE')]
радость вус;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
пюре из индейки;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 15, 'O')]
розжига;[(0, 7, 'B-TYPE')]
Алексеевское, ЗАО Алексеевский молочноконсервный комбинат;[(0, 13, 'B-BRAND'), (14, 17, 'I-BRAND'), (18, 30, 'I-BRAND'), (31, 48, 'I-BRAND'), (49, 57, 'I-BRAND')]
виски хо;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
биойгурт;[(0, 8, 'B-TYPE')]
фены uni;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
молком;[(0, 6, 'B-TYPE')]
торти carat;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
отбеливатель;[(0, 12, 'B-TYPE')]
горчица сухая;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
boombaar;[(0, 8, 'B-BRAND')]
dolch;[(0, 5, 'B-BRAND')]
нут увелка;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
припрпва для шашлыка;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
томя;[(0, 4, 'B-TYPE')]
хлеб с пооро;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]
22 хлебозавод;[(0, 2, 'B-BRAND'), (3, 13, 'I-BRAND')]
Биафишенол;[(0, 10, 'B-BRAND')]
owea;[(0, 4, 'B-BRAND')]
топленное томмоло;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
прокладки каждый день;[(0, 9, 'B-TYPE'), (10, 16, 'O'), (17, 21, 'O')]
ООО Лебединский;[(0, 3, 'B-BRAND'), (4, 15, 'I-BRAND')]
Вкусносельские;[(0, 14, 'B-TYPE')]
ПервыйВкус;[(0, 10, 'B-BRAND')]
свитло;[(0, 6, 'B-TYPE')]
маслоны;[(0, 7, 'B-TYPE')]
Хмр;[(0, 3, 'B-TYPE')]
орехи в панировке;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]
кывник;[(0, 6, 'B-TYPE')]
солгышко;[(0, 8, 'B-TYPE')]
свеклаа;[(0, 7, 'B-TYPE')]
соски;[(0, 5, 'B-TYPE')]
напитки алкогольны;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
здрава;[(0, 6, 'B-BRAND')]
пав;[(0, 3, 'B-TYPE')]
буханка;[(0, 7, 'B-TYPE')]
морс spelenok;[(0, 4, 'B-TYPE'), (5, 13, 'B-BRAND')]
ОАО «Серпуховхлеб»;[(0, 3, 'B-BRAND'), (4, 18, 'I-BRAND')]
дрожжы;[(0, 6, 'B-TYPE')]
скумбр;[(0, 6, 'B-TYPE')]
Snaq fabric;[(0, 4, 'B-BRAND'), (5, 11, 'I-BRAND')]
сыр красная;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
универсальное;[(0, 13, 'B-TYPE')]
гялстуки;[(0, 8, 'B-TYPE')]
творог в брекетах;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 17, 'O')]
пряноси;[(0, 7, 'B-TYPE')]
горягка;[(0, 7, 'B-TYPE')]
без сахара;[(0, 3, 'O'), (4, 10, 'O')]
Вьетконг;[(0, 8, 'B-TYPE')]
шарфы, палантины;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
пшеничные;[(0, 9, 'B-TYPE')]
чипсеки;[(0, 7, 'B-TYPE')]
сумка svas;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
мороженое русский холод;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND'), (18, 23, 'I-BRAND')]
Икра №1,Санта Бремор;[(0, 4, 'B-BRAND'), (5, 13, 'B-BRAND'), (14, 20, 'I-BRAND')]
батареки;[(0, 8, 'B-TYPE')]
манда;[(0, 5, 'B-BRAND')]
энергичи;[(0, 8, 'B-TYPE')]
almond;[(0, 6, 'B-BRAND')]
новогодние деревь;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
салфетка для стекол;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
молоко искренне ваш;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND'), (16, 19, 'I-BRAND')]
сырок²;[(0, 6, 'B-TYPE')]
блины с мяс;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]
батон с чесноком;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 16, 'O')]
балтика 0;[(0, 7, 'B-BRAND'), (8, 9, 'I-BRAND')]
рогалики лима;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
rowenta фен;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
глазированый;[(0, 12, 'B-TYPE')]
гророх;[(0, 6, 'B-TYPE')]
детскаяво;[(0, 9, 'B-TYPE')]
булоки для бургера;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
вода минерально;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
Витацентр;[(0, 9, 'B-BRAND')]
зелен. ч;[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE')]
Perri;[(0, 5, 'B-BRAND')]
протеиновые;[(0, 11, 'B-TYPE')]
сдобы черемуш;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
сладсти;[(0, 7, 'B-TYPE')]
Кондитерская фабрика Сормовская;[(0, 12, 'B-BRAND'), (13, 20, 'I-BRAND'), (21, 31, 'I-BRAND')]
тортик шарли;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
печент;[(0, 6, 'B-TYPE')]
farry;[(0, 5, 'B-BRAND')]
MEGA;[(0, 4, 'B-BRAND')]
Раменский деликатес;[(0, 9, 'B-BRAND'), (10, 19, 'I-BRAND')]
цогуртв;[(0, 7, 'B-TYPE')]
danissimo пасха;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
маска тканевая;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
ветчит;[(0, 6, 'B-TYPE')]
розовая соль;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
иогуртв;[(0, 7, 'B-TYPE')]
Русский Сыр;[(0, 7, 'B-BRAND'), (8, 11, 'I-BRAND')]
кола бкз сахара;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
Утренняя свирель,Хрустайм;[(0, 8, 'B-BRAND'), (9, 25, 'I-BRAND')]
кур грудка;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
астра;[(0, 5, 'B-BRAND')]
бунаны;[(0, 6, 'B-TYPE')]
хек р;[(0, 3, 'B-TYPE'), (4, 5, 'B-BRAND')]
тарелка перекресто;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
хлебопек;[(0, 8, 'B-TYPE')]
рерцев;[(0, 6, 'B-TYPE')]
фетхель;[(0, 7, 'B-TYPE')]
твороок;[(0, 7, 'B-TYPE')]
морса белли;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
мука гречнева;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
субпродукты;[(0, 11, 'B-TYPE')]
космос удлинитель;[(0, 6, 'B-BRAND'), (7, 17, 'B-TYPE')]
sinergetik;[(0, 10, 'B-BRAND')]
энергетик.;[(0, 10, 'B-TYPE')]
сэнк;[(0, 4, 'B-TYPE')]
Greenme Plus;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND')]
круасвны;[(0, 8, 'B-TYPE')]
палатки, домики;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
плавленый сыр;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
CURTIS;[(0, 6, 'B-BRAND')]
мульти;[(0, 6, 'B-TYPE')]
Экстра М;[(0, 6, 'B-BRAND'), (7, 8, 'I-BRAND')]
Kerlli;[(0, 6, 'B-BRAND')]
пасти;[(0, 5, 'B-TYPE')]
свекла тенд;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
медовуха roy;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
лукумом petr;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
чай зава для;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE'), (9, 12, 'O')]
кусковой maitre;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
хлпбцы;[(0, 6, 'B-TYPE')]
Coolcola;[(0, 8, 'B-BRAND')]
сущеное;[(0, 7, 'B-TYPE')]
суфле ya;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
Зелёный хуторок;[(0, 7, 'B-BRAND'), (8, 15, 'I-BRAND')]
трусы инкант;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
кормд;[(0, 5, 'B-TYPE')]
щетка salton;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
уксусе;[(0, 6, 'B-TYPE')]
сырки глаз;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
ручкаж;[(0, 6, 'B-TYPE')]
ВК;[(0, 2, 'B-BRAND')]
текила;[(0, 6, 'B-TYPE')]
воода;[(0, 5, 'B-TYPE')]
погремушек бим;[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND')]
аскор;[(0, 5, 'B-BRAND')]
дрзодорант;[(0, 10, 'B-TYPE')]
нори для суши;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O')]
ветчега;[(0, 7, 'B-TYPE')]
гребешо;[(0, 7, 'B-TYPE')]
кусочк;[(0, 6, 'B-TYPE')]
Tērvete;[(0, 7, 'B-BRAND')]
производство дыня;[(0, 12, 'B-BRAND'), (13, 17, 'B-TYPE')]
homepet перенос;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
капртофель;[(0, 10, 'B-TYPE')]
шоколадные фигу;[(0, 10, 'B-TYPE'), (11, 15, 'I-TYPE')]
курине;[(0, 6, 'B-TYPE')]
три коровы два кота;[(0, 3, 'B-BRAND'), (4, 10, 'I-BRAND'), (11, 14, 'I-BRAND'), (15, 19, 'I-BRAND')]
минеральныая;[(0, 12, 'B-TYPE')]
Little Devil;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
капусташ;[(0, 8, 'B-TYPE')]
ситно кумыс;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
зеленая фасоль;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
филе курино;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
зелен. ча;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
skitle;[(0, 6, 'B-BRAND')]
гуляша;[(0, 6, 'B-TYPE')]
сопомка;[(0, 7, 'B-TYPE')]
korex;[(0, 5, 'B-BRAND')]
Сельский дом;[(0, 8, 'B-BRAND'), (9, 12, 'I-BRAND')]
Алтайбиопроект;[(0, 14, 'B-BRAND')]
био картофе;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
emborg треск;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
Шеф перекресток;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND')]
Eggan;[(0, 5, 'B-BRAND')]
чернослива;[(0, 10, 'B-TYPE')]
